,best
0,16
1,18
2,70
3,3
4,3
5,2
6,1
7,1
8,0
9,6
10,26
11,2
12,2
13,9
14,3
15,28
16,9
17,3
18,1
19,3
20,1
21,3
22,1
23,4
24,12
25,1
26,7
27,1
28,5
29,6
30,13
31,1
32,1
33,17
34,9
35,5
36,9
37,14
38,51
39,3
40,2
41,1
42,1
43,2
44,7
45,1
46,2
47,14
48,8
49,26
50,20
51,9
52,47
53,100
54,3
55,50
56,5
57,200
58,300
59,3
60,2
61,2
62,200
63,157
64,23
65,10
66,2
67,100
68,500
69,100
70,53
71,6
72,200
73,0
74,3
75,1
76,200
77,2
78,7
79,334
80,7
81,10
82,3
83,30
84,9
85,20
86,24
87,30
88,3
89,140
90,18
91,11
92,1
93,12
94,1
95,20
96,7
97,17
98,2
99,3
100,1
101,8
102,66
103,3
104,7
105,1
106,1
107,10
108,1
109,1
110,1
111,1
112,20
113,16
114,4
115,62
116,2
117,6
118,3
119,4
120,1
121,10
122,2
123,2
124,1
125,1
126,8
127,2
128,1
129,4
130,7
131,18
132,13
133,400
134,21
135,5
136,9
137,3
138,2
139,5
140,4
141,8
142,3
143,29
144,5
145,2
146,1
147,42
148,2
149,1
150,9
151,1
152,7
153,3
154,100
155,3
156,10
157,1
158,1
159,1
160,1
161,1
162,2
163,1
164,1
165,1
166,3
167,1
168,5
169,2
170,1
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,9
182,9
183,2
184,1
185,1
186,1
187,1
188,30
189,2
190,2
191,73
192,2
193,1
194,2
195,4
196,3
197,5
198,1
199,3
200,10
201,1
202,1
203,4
204,9
205,4
206,2
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,1
224,1
225,2
226,1
227,2
228,1
229,1
230,25
231,0
232,14
233,26
234,30
235,5
236,15
237,6
238,39
239,0
240,28
241,33
242,0
243,6
244,5
245,5
246,0
247,5
248,3
249,3
250,1
251,0
252,7
253,0
254,1
255,2
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,4
266,5
267,1
268,1
269,1
270,1
271,1
272,1
273,2
274,2
275,1
276,3
277,4
278,8
279,1
280,1
281,1
282,2
283,1
284,5
285,1
286,2
287,3
288,4
289,1
290,2
291,1
292,1
293,1
294,4
295,2
296,4
297,4
298,1
299,4
300,0
301,12
302,4
303,2
304,7
305,9
306,4
307,6
308,5
309,2
310,2
311,2
312,1
313,3
314,1
315,2
316,2
317,6
318,4
319,4
320,5
321,6
322,7
323,4
324,11
325,7
326,2
327,6
328,5
329,4
330,0
331,6
332,4
333,9
334,7
335,9
336,0
337,6
338,4
339,5
340,4
341,7
342,5
343,8
344,1
345,8
346,4
347,4
348,6
349,7
350,9
351,4
352,3
353,9
354,5
355,6
356,3
357,12
358,11
359,4
360,20
361,1
362,3
363,1
364,6
365,4
366,6
367,4
368,9
369,15
370,4
371,1
372,4
373,7
374,22
375,1
376,5
377,2
378,2
379,2
380,2
381,3
382,4
383,11
384,0
385,0
386,0
387,2
388,171
389,12
390,5
391,2
392,2
393,9
394,8
395,0
396,5
397,10
398,7
399,14
400,5
401,9
402,1
403,21
404,13
405,80
406,30
407,5
408,2
409,1
410,10
411,23
412,31
413,12
414,7
415,50
416,15
417,9
418,0
419,13
420,36
421,988
422,30
423,3
424,40
425,200
426,32
427,5
428,17
429,17
430,16
431,17
432,17
433,16
434,3
435,15
436,2
437,12
438,7
439,6
440,323
441,3
442,5
443,15
444,0
445,0
446,1
447,3
448,0
449,32
450,20
451,2
452,16
453,22
454,5
455,2
456,7
457,8
458,12
459,10
460,4
461,3
462,4
463,3
464,28
465,12
466,2
467,4
468,6
469,2
470,1
471,1
472,1
473,0
474,1
475,3
476,0
477,0
478,1
479,6
480,1
481,2
482,3
483,12
484,5
485,1
486,6
487,10
488,3
489,1
490,1
491,1
492,2
493,1
494,1
495,1
496,0
497,1
498,2
499,2
500,0
501,2
502,1
503,8
504,1
505,1
506,1
507,1
508,0
509,1
510,2
511,2
512,0
513,4
514,5
515,2
516,3
517,3
518,1
519,1
520,3
521,4
522,3
523,0
524,3
525,2
526,1
527,6
528,2
529,1
530,1
531,1
532,7
533,2
534,1
535,2
536,7
537,1
538,1
539,1
540,1
541,5
542,1
543,1
544,6
545,5
546,6
547,15
548,5
549,1
550,2
551,5
552,1
553,58
554,42
555,7
556,2
557,1
558,4
559,5
560,0
561,3
562,1
563,2
564,6
565,1
566,2
567,2
568,30
569,47
570,13
571,5
572,16
573,21
574,16
575,42
576,23
577,45
578,5
579,10
580,20
581,1
582,2
583,30
584,5
585,6
586,5
587,6
588,0
589,4
590,36
591,4
592,0
593,5
594,15
595,8
596,57
597,0
598,0
599,2
600,0
601,6
602,1
603,2
604,6
605,4
606,2
607,20
608,46
609,18
610,18
611,1
612,6
613,4
614,5
615,3
616,14
617,1
618,0
619,0
620,17
621,1
622,2
623,2
624,2
625,28
626,13
627,50
628,4
629,0
630,0
631,1
632,2
633,3
634,4
635,37
636,2
637,2
638,7
639,33
640,3
641,4
642,14
643,10
644,4
645,7
646,13
647,8
648,2
649,30
650,9
651,3
652,4
653,1
654,1
655,0
656,1
657,120
658,0
659,1
660,19
661,27
662,13
663,247
664,36
665,5
666,6
667,2
668,7
669,80
670,43
671,133
672,4
673,44
674,13
675,200
676,0
677,0
678,1
679,3
680,13
681,9
682,1
683,6
684,1
685,3
686,14
687,2
688,7
689,14
690,4
691,6
692,2
693,3
694,2
695,10
696,26
697,7
698,5
699,24
700,1
701,37
702,4
703,4
704,32
705,7
706,2
707,14
708,19
709,50
710,5
711,8
712,2
713,3
714,3
715,0
716,3
717,116
718,17
719,27
720,13
721,3
722,2
723,30
724,8
725,2
726,4
727,25
728,3
729,35
730,2
731,3
732,1
733,1
734,1
735,1
736,2
737,50
738,146
739,11
740,5
741,3
742,0
743,6
744,3
745,3
746,5
747,8
748,2
749,5
750,3
751,5
752,1
753,2
754,3
755,0
756,7
757,1
758,2
759,1
760,2
761,6
762,0
763,1
764,1
765,9
766,3
767,1
768,20
769,30
770,5
771,4
772,6
773,1
774,19
775,7
776,1
777,4
778,3
779,12
780,15
781,4
782,27
783,4
784,11
785,2
786,41
787,36
788,17
789,8
790,20
791,6
792,1
793,0
794,36
795,13
796,4
797,1
798,5
799,2
800,2
801,8
802,64
803,15
804,40
805,10
806,3
807,20
808,21
809,280
810,50
811,0
812,0
813,0
814,9
815,9
816,17
817,13
818,2
819,20
820,7
821,4
822,4
823,0
824,0
825,10
826,2
827,20
828,0
829,1
830,1
831,2
832,0
833,0
834,56
835,174
836,3
837,8
838,3
839,7
840,1
841,2
842,2
843,2
844,1
845,5
846,4
847,2
848,1
849,7
850,1
851,10
852,2
853,2
854,25
855,5
856,11
857,1
858,4
859,4
860,40
861,5
862,4
863,7
864,1
865,14
866,6
867,3
868,22
869,3
870,13
871,10
872,71
873,2
874,5
875,5
876,60
877,9
878,4
879,3
880,3
881,4
882,40
883,3
884,12
885,31
886,8
887,45
888,9
889,0
890,2
891,22
892,3
893,10
894,5
895,6
896,21
897,1
898,1
